vendor_id,rate_code,passenger_count,trip_time_in_secs,trip_distance,payment_type,fare_amount,tip_amount
CMT,1,1,1096,1.3,CSH,12.5,0.0
CMT,1,1,596,0.3,CSH,7.0,0.0
CMT,1,2,690,2.2,CRD,10.5,1.5
CMT,1,1,1326,4.9,CRD,19.0,4.0
CMT,1,1,767,4.7,CRD,16.5,5.0
CMT,1,1,1344,7.1,CSH,23.5,0.0
VTS,1,2,720,2.78,CRD,12.0,1.5
VTS,1,3,1320,5.45,CSH,20.0,0.0
VTS,1,3,420,1.55,CSH,7.5,0.0
VTS,1,3,1440,7.93,CRD,26.5,5.3
VTS,1,3,540,1.56,CSH,8.0,0.0
VTS,1,3,2040,13.53,CSH,42.5,0.0
VTS,1,3,1140,4.19,CSH,17.0,0.0
VTS,1,3,960,4.19,CRD,15.5,2.0
VTS,1,2,540,2.47,CSH,9.5,0.0
VTS,1,3,240,1.03,CSH,6.0,0.0
CMT,1,4,510,1.1,CSH,7.0,0.0
CMT,1,1,977,5.2,CRD,18.0,1.0
CMT,1,2,452,1.0,CSH,7.0,0.0
CMT,1,1,146,0.6,CSH,4.0,0.0
CMT,1,2,1213,2.8,CRD,14.5,3.0
CMT,1,2,376,0.7,CRD,6.0,1.0
CMT,1,1,859,2.0,CSH,11.0,0.0
VTS,1,1,840,2.82,CRD,12.0,2.6
VTS,1,1,840,3.68,CSH,14.0,0.0
CMT,1,1,896,3.8,CRD,15.0,3.2
CMT,1,2,362,2.1,CRD,8.0,1.8
VTS,1,2,240,0.76,CRD,5.0,1.25
VTS,1,2,720,1.08,CSH,9.0,0.0
VTS,1,3,2460,13.75,CRD,42.0,11.83
VTS,1,3,1080,3.07,CRD,14.5,3.62
VTS,1,4,240,1.05,CRD,5.5,1.38
VTS,1,2,300,1.58,CSH,7.5,0.0
VTS,1,3,120,0.62,CSH,4.0,0.0
CMT,1,1,286,0.6,CRD,5.0,1.1
CMT,1,1,274,0.6,CRD,5.0,1.1
CMT,1,1,1070,7.3,CRD,23.0,4.7
CMT,1,2,740,1.8,CSH,10.0,0.0
CMT,1,1,1407,8.3,CRD,27.0,6.66
CMT,1,1,610,1.8,CRD,9.0,1.9
CMT,1,1,1168,1.7,CRD,12.5,0.0
CMT,1,1,629,1.1,CRD,8.0,2.35
CMT,1,1,610,3.0,CRD,11.5,3.25
CMT,1,1,726,4.1,CSH,14.0,0.0
CMT,1,1,244,0.6,CSH,4.5,0.0
VTS,1,1,840,1.03,CRD,9.5,3.15
VTS,1,1,1380,3.5,CSH,16.5,0.0
VTS,1,1,1500,2.15,CSH,16.0,0.0
VTS,1,4,1440,7.22,CRD,23.5,4.8
VTS,2,1,4440,18.84,CRD,52.0,10.4
CMT,1,1,273,0.9,CRD,5.5,1.2
CMT,1,1,681,1.2,CRD,8.5,1.0
CMT,1,1,665,2.9,CSH,11.0,0.0
CMT,1,1,818,2.7,CRD,11.5,2.0
CMT,1,2,1546,10.7,CSH,32.5,0.0
CMT,1,1,1157,4.5,CRD,18.0,4.75
CMT,1,1,911,2.7,CSH,13.0,0.0
CMT,1,4,898,4.5,CRD,16.0,6.0
VTS,1,3,780,1.17,CRD,9.0,1.8
VTS,1,2,960,4.92,CRD,17.0,0.0
VTS,1,3,960,0.75,CRD,10.5,2.62
VTS,1,3,420,1.28,CRD,7.5,1.5
VTS,1,3,180,0.54,CRD,4.5,1.0
VTS,1,2,1200,2.28,CSH,14.5,0.0
VTS,1,3,1560,7.92,CRD,27.0,5.5
CMT,1,1,276,0.4,CRD,5.0,1.35
VTS,1,1,540,1.45,CSH,7.5,0.0
VTS,1,1,840,5.28,CSH,17.0,0.0
VTS,1,1,720,2.31,CRD,10.5,2.0
VTS,1,1,180,0.75,CSH,4.5,0.0
VTS,1,1,540,1.36,CRD,8.0,1.7
VTS,1,1,780,2.16,CRD,10.5,2.62
VTS,1,2,480,2.19,CRD,9.0,1.9
VTS,1,1,300,1.72,CRD,7.0,1.5
CMT,1,1,338,0.6,CSH,5.5,0.0
CMT,1,1,932,2.8,CRD,13.0,2.0
CMT,1,1,1124,6.5,CRD,21.0,5.37
CMT,1,1,1048,2.2,CRD,12.5,2.6
CMT,1,1,266,0.7,CRD,5.0,1.0
CMT,1,2,1345,5.7,CRD,20.5,3.5
VTS,1,2,1320,2.06,CSH,14.5,0.0
VTS,1,3,540,1.28,CSH,8.0,0.0
VTS,1,2,1140,3.3,CSH,15.0,0.0
VTS,1,3,300,0.95,CSH,5.5,0.0
VTS,1,2,960,1.45,CRD,11.5,2.0
VTS,1,3,1980,2.65,CSH,21.5,0.0
CMT,1,1,699,1.7,CSH,9.5,0.0
CMT,1,1,858,2.6,CRD,12.0,2.0
VTS,1,2,420,2.15,CSH,8.5,0.0
VTS,1,3,360,0.71,CSH,6.0,0.0
VTS,1,3,840,1.37,CRD,9.5,1.9
VTS,2,4,1440,16.82,CRD,52.0,11.47
VTS,1,3,1680,3.33,CRD,19.0,3.8
VTS,1,3,180,0.68,CSH,4.5,0.0
VTS,1,1,960,3.79,CRD,15.0,3.2
VTS,1,1,780,5.97,CRD,19.0,3.9
VTS,1,1,1140,2.07,CRD,13.5,2.8
CMT,1,1,1059,6.6,CRD,21.5,4.4
CMT,1,1,1231,4.1,CSH,16.5,0.0
CMT,1,1,1606,2.7,CRD,18.0,3.7
CMT,1,1,1346,3.7,CSH,17.0,0.0
CMT,1,1,262,0.9,CSH,5.0,0.0
CMT,1,1,618,2.0,CRD,9.5,2.75
CMT,1,1,1045,9.2,CRD,26.5,8.0
CMT,1,1,941,9.3,CRD,26.5,6.56
CMT,1,1,379,2.8,CRD,9.5,2.1
CMT,1,1,774,3.2,CRD,12.0,3.66
CMT,1,1,1149,3.0,CRD,14.5,4.65
CMT,1,1,261,1.4,CRD,6.5,0.0
VTS,1,1,1800,0.97,CRD,17.5,4.62
VTS,1,1,900,2.97,CRD,12.5,2.7
VTS,1,1,1440,2.89,CRD,16.5,3.5
VTS,1,1,1560,5.5,CSH,22.0,0.0
VTS,1,1,540,1.56,CSH,8.5,0.0
VTS,1,1,900,4.69,CSH,16.5,0.0
VTS,1,1,420,1.51,CSH,7.5,0.0
VTS,1,1,300,0.87,CSH,5.5,0.0
VTS,1,1,1260,1.06,CRD,12.5,2.0
VTS,1,1,1260,4.24,CRD,18.0,3.0
VTS,1,1,1140,2.32,CRD,13.0,3.38
VTS,1,1,360,1.3,CRD,6.5,1.1
VTS,2,1,2580,20.55,CRD,52.0,10.4
CMT,1,4,808,2.0,CSH,10.0,0.0
CMT,1,1,937,2.5,CRD,12.5,3.25
CMT,1,1,1208,4.7,CRD,18.0,1.5
CMT,1,1,620,0.8,CRD,7.5,1.6
CMT,1,1,344,1.1,CSH,6.5,0.0
CMT,1,1,327,1.0,CSH,6.0,0.0
CMT,1,1,874,2.3,CRD,12.0,2.5
CMT,1,1,472,1.5,DIS,8.0,0.0
CMT,1,1,800,0.9,CRD,9.5,2.0
CMT,1,1,699,2.1,CRD,10.0,2.1
CMT,1,1,175,0.5,CSH,4.0,0.0
CMT,1,1,1077,2.6,CRD,13.5,2.8
CMT,1,1,1434,1.9,CRD,15.5,1.0
CMT,1,1,380,1.6,CSH,7.0,0.0
CMT,1,1,506,1.1,CRD,7.5,1.6
CMT,1,1,805,1.2,CSH,9.5,0.0
CMT,1,1,850,3.0,CRD,12.0,4.05
CMT,1,1,177,0.6,CSH,4.0,0.0
CMT,1,1,828,1.8,CRD,10.5,1.0
CMT,1,1,454,1.3,CRD,7.0,1.6
CMT,1,1,726,2.3,CSH,11.0,0.0
CMT,1,1,465,1.5,CRD,7.5,1.6
CMT,1,1,44,0.0,CSH,2.5,0.0
CMT,1,1,536,1.3,CSH,7.5,0.0
CMT,1,1,454,1.6,CSH,7.5,0.0
CMT,1,1,188,0.5,CSH,4.5,0.0
CMT,1,1,1079,4.4,CRD,16.5,3.4
CMT,1,1,643,1.4,CSH,8.5,0.0
CMT,1,1,593,1.6,CRD,9.0,1.5
CMT,1,1,559,3.7,DIS,12.5,0.0
CMT,1,1,390,1.8,CRD,7.5,2.0
CMT,1,1,1069,2.5,CSH,13.0,0.0
CMT,1,1,996,5.8,CRD,20.5,4.3
CMT,1,1,786,3.7,CRD,13.5,2.9
CMT,1,1,246,1.3,CSH,6.0,0.0
CMT,1,1,1208,1.8,CRD,13.5,2.8
CMT,1,1,224,1.0,CSH,5.5,0.0
CMT,1,1,1267,8.9,CRD,27.5,7.12
CMT,1,1,889,3.0,CRD,12.5,2.0
CMT,1,1,757,3.5,CRD,13.0,4.05
CMT,1,2,1640,1.7,CRD,16.5,3.0
VTS,1,1,180,0.95,CSH,5.0,0.0
VTS,1,1,660,1.58,CRD,9.0,2.38
VTS,1,1,480,1.19,CRD,7.5,1.5
VTS,1,1,2820,6.4,CRD,32.0,8.0
VTS,1,1,660,3.4,CRD,12.0,2.0
VTS,1,2,240,0.87,CRD,5.0,1.1
VTS,1,1,1020,5.29,CRD,18.0,2.5
VTS,1,2,1140,7.22,CRD,23.0,2.0
CMT,1,1,562,1.3,CSH,8.0,0.0
CMT,1,1,1591,10.6,CRD,32.0,9.9
CMT,1,1,1241,2.7,CSH,14.5,0.0
CMT,1,1,327,0.9,CRD,6.0,1.3
CMT,1,2,360,0.6,CSH,5.5,0.0
CMT,1,1,691,3.2,CRD,12.5,0.0
CMT,1,1,1245,0.9,CRD,13.0,3.35
CMT,1,1,1249,3.2,CRD,15.5,1.7
CMT,1,1,975,2.6,CRD,12.5,2.8
CMT,1,1,764,1.7,CSH,10.0,0.0
CMT,1,1,367,0.8,CSH,6.0,0.0
CMT,1,2,970,2.3,CRD,12.5,2.6
CMT,1,3,418,0.9,CRD,6.5,1.75
CMT,1,2,849,0.5,CRD,9.5,2.0
CMT,1,1,1066,2.2,CSH,12.5,0.0
CMT,1,1,303,1.0,CRD,6.0,1.95
VTS,1,1,840,0.96,CRD,9.5,2.1
VTS,1,1,2400,4.48,CRD,25.5,5.3
VTS,1,1,420,0.97,CRD,6.5,1.95
VTS,1,1,300,0.8,CRD,5.0,1.0
VTS,1,1,2760,10.16,CSH,39.0,0.0
VTS,2,1,4500,18.26,CRD,52.0,6.0
VTS,1,1,420,1.39,CRD,7.0,1.5
VTS,5,1,660,3.31,CRD,60.0,18.0
CMT,1,1,23,0.0,CSH,2.5,0.0
CMT,1,1,794,3.7,CSH,14.0,0.0
CMT,1,2,269,1.0,CSH,5.5,0.0
CMT,1,1,1019,3.4,CSH,14.5,0.0
CMT,1,3,323,0.8,CRD,5.5,1.0
CMT,1,1,304,1.3,CRD,6.5,1.4
CMT,1,1,1142,3.0,CSH,14.0,0.0
CMT,1,1,596,0.7,CSH,7.5,0.0
CMT,1,1,275,1.4,CRD,6.5,1.5
CMT,1,1,135,0.7,CRD,4.0,0.9
CMT,1,1,267,1.0,CRD,5.5,1.5
CMT,1,1,706,1.4,CRD,9.5,1.5
CMT,1,1,439,1.0,CRD,6.5,1.4
CMT,1,1,109,0.5,CSH,3.5,0.0
CMT,1,1,413,1.7,CRD,7.5,1.0
CMT,1,1,283,1.0,CSH,5.5,0.0
CMT,1,1,1671,10.2,CRD,31.0,9.2
CMT,1,1,523,1.5,CRD,8.0,1.0
CMT,1,1,515,1.4,CRD,7.5,1.0
CMT,1,1,1321,10.5,CSH,30.5,0.0
CMT,1,1,578,0.9,NOC,7.5,0.0
CMT,1,1,631,1.4,CSH,9.0,0.0
CMT,1,1,1704,3.4,CRD,19.0,3.9
CMT,1,1,325,0.8,CRD,5.5,1.0
CMT,1,1,1670,11.5,CSH,34.5,0.0
CMT,1,2,2700,7.6,CRD,32.0,6.5
CMT,1,1,1639,10.0,CRD,31.0,2.0
CMT,1,1,616,1.0,CSH,8.5,0.0
CMT,1,1,1139,2.2,CRD,13.0,2.0
CMT,1,1,496,1.5,CRD,7.5,1.7
CMT,1,1,1577,7.4,CRD,26.5,1.0
CMT,1,1,1476,3.9,CSH,18.5,0.0
CMT,1,1,574,1.8,CRD,9.0,1.5
CMT,1,1,312,1.3,CRD,6.5,1.4
CMT,1,1,1362,1.5,CRD,14.5,3.0
CMT,1,1,280,0.3,CSH,4.5,0.0
CMT,1,1,114,0.4,CSH,4.0,0.0
CMT,1,1,504,2.7,CRD,10.0,3.15
CMT,1,1,793,1.1,CRD,10.0,1.0
CMT,1,1,657,2.0,CRD,10.0,1.5
CMT,1,1,978,2.6,CSH,13.0,0.0
CMT,1,1,713,2.1,CRD,10.5,1.5
CMT,1,1,147,0.5,CSH,4.0,0.0
CMT,1,1,1500,11.5,CSH,33.5,0.0
CMT,1,1,297,1.3,CRD,6.5,1.75
CMT,1,1,389,0.9,CRD,6.5,1.25
CMT,1,1,441,1.1,CRD,6.5,1.4
CMT,1,1,1856,8.7,CRD,28.5,5.8
CMT,1,1,731,1.5,CSH,9.5,0.0
CMT,1,1,463,1.3,CRD,7.5,1.6
CMT,1,1,894,2.3,CSH,11.5,0.0
CMT,1,1,53,0.0,CSH,2.5,0.0
CMT,1,1,395,0.9,CSH,6.0,0.0
CMT,1,1,441,1.9,CRD,8.5,1.8
CMT,1,1,596,1.7,CSH,9.0,0.0
CMT,1,1,502,2.9,CRD,10.5,1.0
CMT,1,1,159,0.8,CSH,4.5,0.0
CMT,1,1,904,1.4,CRD,10.5,2.2
CMT,1,1,735,1.5,CRD,9.5,2.1
CMT,1,1,765,7.7,CRD,22.0,4.6
CMT,1,1,149,0.6,CRD,4.0,0.9
CMT,1,1,488,1.6,CRD,8.0,1.8
CMT,1,1,335,0.7,CSH,5.5,0.0
CMT,1,1,963,2.3,CRD,12.0,0.0
CMT,1,1,932,1.7,CSH,11.0,0.0
CMT,1,1,435,1.7,CRD,7.5,1.6
CMT,1,1,201,0.7,CRD,4.5,1.0
CMT,1,1,615,2.4,CRD,10.0,1.5
CMT,1,1,715,1.3,CRD,9.0,1.0
CMT,1,1,1096,3.9,CSH,15.5,0.0
CMT,1,1,489,0.8,CSH,7.0,0.0
CMT,1,2,678,3.3,CRD,11.5,2.5
CMT,1,1,594,2.0,CRD,8.5,2.0
CMT,1,1,544,1.3,CRD,8.0,1.7
CMT,1,1,817,1.5,CSH,9.5,0.0
CMT,1,1,28,0.0,NOC,2.5,0.0
CMT,1,1,492,1.7,CRD,8.0,1.8
CMT,1,1,236,1.4,CRD,6.0,1.4
CMT,1,1,958,0.7,CSH,10.5,0.0
VTS,1,1,600,3.03,CSH,11.5,0.0
VTS,1,1,240,1.23,CRD,6.0,1.5
VTS,1,1,660,1.68,CRD,9.5,1.9
CMT,1,1,1280,9.5,CRD,28.5,8.58
CMT,1,1,454,1.0,CSH,6.0,0.0
CMT,1,1,292,0.9,CSH,5.0,0.0
CMT,1,1,269,0.4,CSH,4.5,0.0
CMT,1,1,614,2.8,CRD,11.0,3.45
CMT,1,1,834,1.8,CRD,10.0,2.0
CMT,1,1,1202,4.9,CSH,18.5,0.0
CMT,1,1,1095,7.0,DIS,22.0,0.0
CMT,1,1,400,1.3,CRD,7.0,1.0
CMT,1,1,92,0.3,CSH,3.5,0.0
CMT,1,1,859,0.9,CSH,10.0,0.0
CMT,1,1,144,0.9,CSH,4.5,0.0
CMT,1,1,506,0.9,CSH,7.0,0.0
CMT,1,1,208,0.6,CRD,4.5,1.0
CMT,1,1,1436,9.1,CSH,27.5,0.0
CMT,1,1,334,1.0,CSH,6.0,0.0
CMT,1,1,522,1.0,CRD,7.5,2.0
CMT,1,1,167,0.5,CRD,4.0,1.0
CMT,1,1,887,1.8,CSH,11.0,0.0
CMT,1,1,451,1.4,CSH,7.5,0.0
CMT,1,1,396,1.0,CRD,6.5,1.4
CMT,1,1,138,0.4,CSH,4.0,0.0
CMT,1,1,835,7.8,CSH,23.0,0.0
CMT,1,1,319,0.4,CSH,5.5,0.0
CMT,1,1,724,1.8,CSH,10.0,0.0
CMT,1,1,1511,2.6,CSH,2.5,0.0
VTS,2,4,3660,17.43,CSH,52.0,0.0
VTS,1,1,240,0.92,CSH,5.5,0.0
VTS,1,1,600,5.47,CSH,17.0,0.0
VTS,1,1,1440,5.58,CRD,20.0,3.5
VTS,1,1,480,3.88,CSH,12.5,0.0
VTS,1,1,1260,14.56,CSH,39.0,0.0
VTS,1,1,1080,7.61,CSH,23.5,0.0
VTS,1,1,1920,17.62,CSH,49.0,0.0
VTS,1,1,540,3.54,CSH,11.5,0.0
VTS,1,1,180,0.57,CRD,4.0,1.0
VTS,1,1,1140,3.75,CRD,16.0,2.0
VTS,1,1,540,4.45,CRD,14.0,0.0
VTS,1,2,360,1.28,CSH,7.0,0.0
VTS,1,1,1320,3.13,CSH,15.0,0.0
VTS,1,1,600,1.66,CSH,8.5,0.0
VTS,1,1,600,2.01,CSH,9.0,0.0
VTS,1,1,1260,6.78,CRD,22.0,3.0
VTS,1,1,480,1.83,CRD,8.5,1.8
CMT,1,2,239,0.8,CSH,5.0,0.0
CMT,1,1,680,4.0,CRD,13.0,2.8
CMT,1,1,389,0.6,CSH,6.0,0.0
CMT,1,1,632,1.5,CRD,8.5,1.8
CMT,1,1,164,0.4,CSH,4.0,0.0
CMT,1,1,1436,2.3,CRD,15.5,1.0
CMT,1,1,275,0.5,CSH,5.0,0.0
CMT,1,4,1083,1.0,CSH,12.0,0.0
CMT,1,1,532,0.9,CSH,7.0,0.0
CMT,1,2,594,1.6,CSH,8.5,0.0
CMT,1,1,921,2.4,CSH,12.0,0.0
CMT,1,1,252,0.7,CSH,5.0,0.0
CMT,1,2,1199,10.2,CRD,29.5,7.06
CMT,1,3,891,3.2,CRD,12.0,2.6
CMT,1,1,425,1.7,CSH,7.5,0.0
CMT,1,1,426,2.4,CRD,9.0,1.0
CMT,1,4,423,1.4,CRD,6.5,1.5
CMT,1,1,387,1.4,CRD,6.5,1.5
CMT,1,1,392,1.9,CRD,7.5,1.5
CMT,1,2,859,4.5,CRD,14.5,3.1
CMT,1,3,1135,4.0,CSH,14.5,0.0
CMT,1,1,451,1.7,CRD,7.5,1.6
CMT,1,1,209,0.9,CSH,4.5,0.0
CMT,1,1,723,2.2,CRD,9.5,2.0
CMT,1,2,1220,11.3,CSH,31.5,0.0
VTS,1,2,1560,3.45,CSH,18.5,0.0
VTS,1,1,180,0.62,CRD,4.5,0.9
VTS,1,1,480,0.61,CSH,6.5,0.0
CMT,1,2,220,0.8,CSH,5.0,0.0
CMT,1,3,1203,2.4,CSH,12.0,0.0
CMT,1,1,639,3.4,CRD,12.0,0.0
CMT,1,2,935,3.9,CRD,13.5,1.0
CMT,1,2,500,2.2,CSH,8.5,0.0
CMT,1,3,1218,3.1,CSH,13.5,0.0
CMT,1,1,238,1.4,CRD,6.0,3.0
CMT,1,1,1111,5.0,CRD,17.0,3.6
VTS,1,1,960,1.74,CRD,11.5,2.3
VTS,1,1,540,0.55,CRD,7.0,0.0
VTS,1,1,1440,7.86,UNK,25.5,5.3
VTS,2,1,1320,17.32,CRD,52.0,9.0
VTS,1,1,1560,6.67,CRD,24.5,5.1
VTS,1,1,1140,4.9,CSH,17.0,0.0
VTS,1,1,1200,3.78,CRD,16.5,3.4
VTS,1,1,300,0.95,CRD,6.0,1.0
VTS,1,1,960,3.29,CSH,14.0,0.0
VTS,1,1,1680,4.46,CRD,20.0,4.0
VTS,1,1,420,1.18,CRD,6.5,1.4
VTS,1,1,780,2.69,CRD,11.5,2.5
VTS,1,1,1860,5.6,CRD,22.0,4.5
VTS,5,1,60,0.0,CRD,30.0,9.15
VTS,1,1,480,1.08,CRD,7.5,1.6
VTS,1,1,420,2.32,CSH,8.5,0.0
VTS,1,1,300,0.5,CSH,5.0,0.0
VTS,1,1,240,0.82,CRD,5.0,1.08
VTS,1,1,480,1.53,CRD,7.5,1.0
CMT,1,3,401,2.7,CRD,9.0,2.5
CMT,1,1,369,2.1,CRD,8.0,1.8
CMT,1,2,3314,13.3,CRD,43.0,15.0
CMT,1,1,742,6.5,CRD,19.0,2.0
CMT,1,1,660,2.4,CRD,9.5,2.1
CMT,1,1,332,1.9,CSH,7.5,0.0
CMT,1,1,359,1.0,CSH,6.0,0.0
CMT,1,1,678,2.3,CRD,9.5,1.0
CMT,1,1,555,2.4,CRD,9.5,2.0
CMT,1,2,1209,3.1,CRD,13.5,0.1
CMT,1,1,348,1.2,CRD,6.0,1.3
CMT,1,1,415,1.8,CSH,7.5,0.0
CMT,1,1,278,1.0,CRD,5.5,2.0
CMT,1,1,497,1.7,CRD,7.5,1.6
CMT,1,1,378,1.1,CRD,6.0,0.0
CMT,1,4,244,0.6,CSH,4.5,0.0
VTS,1,1,840,2.57,CRD,12.0,2.5
VTS,1,1,1500,2.08,CSH,15.5,0.0
VTS,1,1,900,2.43,CSH,12.0,0.0
VTS,1,1,180,0.76,CSH,4.5,0.0
VTS,1,1,180,0.56,CSH,4.5,0.0
VTS,1,1,1260,5.81,CSH,21.0,0.0
VTS,1,1,1380,2.38,CRD,15.0,4.12
VTS,1,1,120,0.45,CSH,3.5,0.0
VTS,1,1,480,0.53,CRD,7.0,0.05
VTS,1,1,420,1.52,CRD,7.5,1.25
VTS,1,1,720,7.49,CRD,21.5,4.5
CMT,1,1,433,1.0,CRD,6.5,1.5
CMT,1,1,418,1.8,CSH,8.0,0.0
CMT,1,1,903,3.7,CSH,14.5,0.0
CMT,1,1,710,2.4,CRD,10.0,1.5
CMT,1,1,1069,5.6,CRD,17.5,1.0
CMT,1,1,641,3.8,CSH,12.0,0.0
CMT,1,1,330,1.6,CRD,7.0,1.0
CMT,1,3,189,0.7,CRD,4.5,1.0
CMT,1,1,803,1.9,CRD,9.5,2.2
CMT,1,1,1001,4.5,CRD,15.5,3.4
CMT,1,1,1179,6.2,CRD,19.5,5.25
CMT,1,1,109,0.5,CRD,3.5,1.0
CMT,1,2,503,2.7,CRD,9.5,1.5
CMT,1,2,206,0.7,CRD,4.5,1.0
VTS,1,2,660,1.26,CSH,8.5,0.0
VTS,2,1,2340,17.48,CRD,52.0,11.47
VTS,1,1,2040,17.54,CRD,50.5,5.0
VTS,1,1,480,2.16,CSH,9.0,0.0
VTS,1,1,660,1.51,CRD,8.5,1.0
VTS,1,1,720,3.18,CRD,11.5,2.4
VTS,1,1,720,6.29,CRD,19.0,4.39
VTS,1,1,2280,11.18,CRD,35.5,8.37
VTS,1,1,420,2.57,CRD,9.0,1.9
VTS,1,1,660,1.43,CRD,8.5,1.25
VTS,1,1,900,3.13,CSH,13.0,0.0
VTS,1,1,1260,2.63,CSH,14.0,0.0
VTS,1,1,840,1.83,CSH,11.0,0.0
CMT,1,2,1672,3.5,CRD,19.5,2.0
CMT,1,1,595,1.9,CRD,9.0,1.0
CMT,1,1,1154,2.6,CRD,14.0,2.9
CMT,1,2,2300,10.9,CRD,36.5,4.0
CMT,1,2,273,0.5,CRD,5.0,1.0
CMT,1,1,1380,1.8,CSH,15.0,0.0
CMT,1,1,287,1.2,CSH,6.0,0.0
CMT,1,1,406,0.7,CSH,6.0,0.0
CMT,3,1,2649,20.4,CRD,76.0,17.4
CMT,1,1,328,1.0,CRD,6.0,0.37
CMT,1,1,384,0.6,CSH,5.5,0.0
CMT,1,1,368,1.9,CSH,7.5,0.0
CMT,1,1,306,1.0,CSH,5.5,0.0
CMT,1,1,224,1.7,CRD,6.5,0.0
CMT,1,1,1481,8.5,CRD,26.5,0.0
CMT,1,1,332,0.8,CSH,5.5,0.0
VTS,1,1,480,1.01,CSH,7.0,0.0
VTS,1,1,3300,3.47,CRD,31.5,2.0
VTS,1,1,1080,3.23,CSH,13.5,0.0
VTS,1,1,540,1.5,CRD,8.0,1.8
VTS,1,1,1020,4.58,CRD,15.5,3.2
VTS,1,1,660,2.18,CRD,10.0,2.1
VTS,1,1,480,1.19,CRD,7.0,1.6
VTS,1,1,1020,2.17,CSH,10.5,0.0
VTS,1,1,180,0.65,CSH,4.5,0.0
VTS,1,1,1080,4.45,CRD,16.5,3.4
VTS,1,1,600,1.28,CSH,7.5,0.0
CMT,1,1,301,0.6,CRD,5.0,1.3
CMT,1,1,1184,1.9,CRD,13.5,3.0
CMT,1,1,713,2.9,CRD,12.0,2.6
CMT,1,1,309,1.0,CSH,6.0,0.0
CMT,1,1,815,4.5,CSH,15.0,0.0
CMT,1,1,1509,10.3,CSH,30.0,0.0
CMT,1,1,869,0.9,CSH,10.0,0.0
CMT,1,1,187,0.8,CSH,5.0,0.0
CMT,1,1,929,2.7,CRD,13.0,3.5
CMT,1,1,243,0.7,CSH,5.0,0.0
VTS,1,1,660,1.94,CRD,9.5,1.9
VTS,1,1,780,1.17,CRD,9.5,2.1
VTS,1,1,960,2.19,CSH,12.5,0.0
VTS,1,1,480,1.38,CRD,7.5,0.8
VTS,1,1,960,2.31,CRD,12.5,1.5
VTS,1,1,600,1.14,CRD,7.5,2.0
VTS,1,1,480,2.39,CSH,9.5,0.0
VTS,1,1,600,1.36,CSH,8.0,0.0
VTS,1,1,300,0.78,CSH,5.5,0.0
VTS,1,1,1020,4.68,CRD,16.5,2.5
VTS,1,1,960,1.85,CRD,11.5,2.5
VTS,1,1,900,6.31,CRD,20.0,4.2
VTS,1,1,360,1.19,CRD,6.5,1.4
VTS,1,1,1500,5.02,CRD,21.5,3.0
VTS,1,1,1140,4.3,CRD,16.5,3.5
VTS,1,1,1500,6.81,CRD,23.0,3.58
VTS,1,1,900,2.52,CSH,12.5,0.0
CMT,1,2,1100,10.8,CRD,30.5,9.2
CMT,1,1,1002,9.0,CSH,26.0,0.0
CMT,1,1,1109,7.9,CRD,24.5,5.1
CMT,1,1,548,2.1,CSH,9.0,0.0
CMT,1,1,858,8.0,CSH,23.5,0.0
VTS,1,1,720,1.45,CRD,9.0,1.0
VTS,1,1,600,1.58,CRD,8.5,1.9
VTS,1,2,720,1.34,CSH,9.0,0.0
VTS,1,1,960,2.17,CRD,12.0,1.0
VTS,1,1,300,1.08,CRD,6.0,1.4
VTS,1,1,600,0.8,CSH,7.5,0.0
VTS,1,1,180,0.39,CSH,4.0,0.0
VTS,1,1,480,1.24,CRD,7.5,1.7
VTS,1,1,1080,2.35,CRD,13.0,2.8
VTS,1,1,780,3.44,CRD,12.5,2.6
VTS,1,1,480,2.82,CRD,9.5,2.0
VTS,1,1,900,4.0,CRD,15.5,3.2
VTS,1,1,1560,9.8,CRD,30.0,7.07
VTS,1,1,300,1.22,CSH,6.0,0.0
VTS,1,1,600,2.06,CSH,9.5,0.0
VTS,1,1,840,2.16,CRD,11.0,2.0
VTS,1,1,1620,4.41,CRD,19.0,4.88
VTS,1,1,360,1.16,CSH,6.5,0.0
VTS,1,1,720,0.75,CSH,8.5,0.0
CMT,1,1,330,1.2,CSH,6.0,0.0
CMT,1,1,759,1.8,CRD,9.0,2.0
CMT,1,1,906,4.4,CRD,14.5,4.65
VTS,1,1,1080,6.99,CSH,21.5,0.0
VTS,1,1,480,1.42,CSH,7.5,0.0
VTS,1,1,960,2.43,CSH,12.0,0.0
VTS,1,1,240,0.59,CRD,5.0,1.1
VTS,1,1,240,0.97,CSH,5.5,0.0
VTS,1,1,300,0.87,CRD,5.5,1.2
VTS,1,1,420,1.56,CRD,7.0,1.5
VTS,1,1,540,0.98,CSH,7.0,0.0
VTS,1,1,420,1.15,CRD,6.5,1.4
VTS,1,1,1320,2.76,CRD,15.0,4.5
VTS,1,1,660,1.62,CRD,9.0,1.9
VTS,1,1,960,1.89,CSH,11.0,0.0
VTS,1,1,120,0.23,CRD,3.0,1.0
CMT,1,3,506,2.1,CRD,8.5,2.25
CMT,1,1,884,3.2,CRD,12.0,2.0
CMT,1,1,385,2.4,NOC,8.5,0.0
CMT,1,3,734,2.4,CSH,11.0,0.0
VTS,1,1,600,2.46,CSH,10.0,0.0
VTS,1,1,720,2.63,CRD,11.5,2.88
VTS,1,1,480,2.03,CRD,8.5,1.0
